sn,verify_time,target,split,prob,score
EDD20260217091212IOqJGjK2,1771337535,1,test,0.6678984761238098,543.5191671010857
EDD20260217091234Iqbbr6Kn,1771337557,0,test,0.4568321704864502,568.6739323936532
EDD202602170912394J5zTya6,1771337564,0,test,0.6310457587242126,548.1932022546179
EDD2026021709130765dNl85U,1771337592,1,test,0.552394449710846,557.6098387341839
EDD20260217091334IrqkENkL,1771337619,0,test,0.3214341700077057,585.2385663085522
EDD20260217091350IgCS1Ey7,1771337633,0,test,0.42573976516723633,572.3139130308216
EDD202602170914523bzpv19i,1771337694,0,test,0.49612510204315186,564.1264893357975
EDD20260217091624QMGATXoT,1771337789,0,test,0.6173948645591736,549.8725118032056
EDD20260217091755fOE5uC2U,1771337878,1,test,0.49769118428230286,563.9457319497371
EDD20260217091758gnLXhP0i,1771337881,0,test,0.369963139295578,579.0403506898624
EDD20260217092140b2LEz8op,1771338103,0,test,0.4027378559112549,575.049720624623
EDD202602170923306uQb6E0P,1771338215,0,test,0.28840938210487366,589.7378445425854
EDD202602170923513SKFa8F7,1771338234,0,test,0.5010331273078918,563.5600175156619
EDD20260217092450ahXvXQiJ,1771338293,0,test,0.3372531533241272,583.1717760639576
EDD20260217092530TpZD4xEF,1771338333,0,test,0.4864179193973541,565.2472264631348
EDD20260217092533H40r7FcC,1771338337,1,test,0.6438618302345276,546.5929755290056
EDD20260217092712y9638yZ8,1771338436,0,test,0.3159383237361908,585.9689258670444
EDD202602170927511CcNr4U9,1771338474,0,test,0.5155161023139954,561.8878812099515
EDD20260217092924f28C2BMV,1771338567,0,test,0.46083423495292664,568.2088766285816
EDD20260217092934mnPmJO5M,1771338577,0,test,0.4946540296077728,564.2962886079924
EDD202602170929457PlP86pT,1771338588,0,test,0.3749925196170807,578.4194894936179
EDD20260217093017AEHO1J60,1771338623,0,test,0.1037965640425682,625.880608105273
EDD2026021709330374nCSlF9,1771338788,0,test,0.3352423906326294,583.4317327049758
EDD202602170935219HVNyZew,1771338924,0,test,0.21945177018642426,600.2909341167798
EDD202602170938348igxo36A,1771339118,0,test,0.4164855182170868,573.4092992876147
EDD20260217094051rJzAIs3e,1771339255,0,test,0.23438915610313416,597.8333654599508
EDD202602170941101k31E0S3,1771339273,1,test,0.443717360496521,570.2027983510687
EDD20260217094208qn1OTgA5,1771339331,0,test,0.3225061595439911,585.0968790009748
EDD20260217094224U79Av839,1771339347,0,test,0.3772031366825104,578.147656804774
EDD20260217094224K8W9sBbM,1771339349,0,test,0.6405938863754272,547.0033551018968
EDD2026021709444659wEPm0G,1771339489,0,test,0.31791937351226807,585.7048837123778
EDD20260217094551Qk4eD58n,1771339557,1,test,0.4252471923828125,572.372054649073
EDD20260217094639q76gEX1Q,1771339602,0,test,0.6865041255950928,541.0628180360128
EDD20260217094813o0W21BU6,1771339697,0,test,0.16731594502925873,609.9831418751087
EDD20260217095005kcY5J27h,1771339808,0,test,0.49744558334350586,563.9740788012546
EDD202602170951598t46cfQV,1771339922,0,test,0.5557131171226501,557.2222817691029
EDD202602170952497JsDtU6K,1771339974,1,test,0.6116450428962708,550.5728812426462
EDD20260217095305OHA0orL2,1771339988,0,test,0.4458170533180237,569.957466967078
EDD20260217095357h0OW05Y4,1771340042,0,test,0.1330014318227768,617.7710133724872
EDD20260217095438igc9Gwu9,1771340081,0,test,0.6263285279273987,548.7762733635117
SVD202602170957050x8q8l3v,1771340228,1,test,0.7017595171928406,538.989244218032
EDD20260217100131P6xgOYPF,1771340497,0,test,0.36418530344963074,579.7579298957818
EDD20260217100147Gf1S4yl5,1771340512,0,test,0.35381564497947693,581.0582162789595
EDD20260217100309L7JBHwft,1771340593,0,test,0.5924222469329834,552.8882464603695
EDD20260217100342037FszkL,1771340627,0,test,0.5744642019271851,555.0205268972916
EDD20260217100403jhkFgxCp,1771340646,0,test,0.5697526335716248,555.5758701644219
EDD20260217100811GDNBNM8D,1771340897,0,test,0.5271503329277039,560.5425993386663
EDD202602171009230n32ul5I,1771340966,0,test,0.18812187016010284,605.8711687513805
EDD20260217101059X5QuF3DN,1771341064,0,test,0.759212851524353,530.5443362878505
EDD20260217101247NJEJ4nzv,1771341170,0,test,0.36108988523483276,580.1443561189609
EDD20260217101358oTAXwhSB,1771341241,0,test,0.7062432169914246,538.3683978642107
EDD20260217101528sQBi1stp,1771341332,0,test,0.40986722707748413,574.1969155664713
EDD202602171016547q935H23,1771341417,0,test,0.5703965425491333,555.5000640419576
EDD202602171018574a3k29fU,1771341541,0,test,0.5038971900939941,563.2294510420251
EDD20260217102057J0LWR1C3,1771341660,0,test,0.5455272197723389,558.4101108192784
EDD20260217102139Bcm7eP18,1771341702,1,test,0.5934320092201233,552.7675344803214
EDD2026021710235404xefFTV,1771341836,1,test,0.6527273058891296,545.4710283598571
EDD20260217102410A98ItKS0,1771341857,1,test,0.79087895154953,525.296884303351
EDD20260217102435jo335mXB,1771341878,0,test,0.42476072907447815,572.4294923213545
EDD20260217102437Bg6dW08f,1771341881,0,test,0.15887507796287537,611.7678016793327
EDD20260217102453hx2i6g7K,1771341896,0,test,0.8130849003791809,521.2587990277651
EDD20260217103154xwSfEVV6,1771342319,1,test,0.6508595943450928,545.7084761826842
EDD20260217103212c61lm6bm,1771342336,0,test,0.07666965574026108,635.4816425573099
EDD20260217103653qrmNd0x0,1771342617,0,test,0.6634058952331543,544.1016182283024
EDD20260217103827K20lfWKo,1771342712,0,test,0.13037125766277313,618.4347323692134
EDD202602171038354ScQ3Z6U,1771342720,0,test,0.2243565320968628,599.471266046792
EDD20260217103928bUPw8pE2,1771342771,1,test,0.4457959234714508,569.9599346710288
EDD20260217104038ku0q4MMP,1771342842,0,test,0.2118149995803833,601.5938474520088
EDD20260217104041NJs55C0m,1771342846,0,test,0.4921523630619049,564.5850708331094
EDD20260217104153TZBu6599,1771342922,1,test,0.5489068031311035,558.0165428604821
EDD20260217104232C4hr3Z09,1771342955,0,test,0.6441807746887207,546.5528338652346
EDD20260217104641IWZEl302,1771343204,0,test,0.5760495066642761,554.8333166928679
EDD202602171050078ItxaG21,1771343411,0,test,0.3219042718410492,585.1764013702699
EDD20260217105016H80m9Q2h,1771343419,0,test,0.6263654828071594,548.7717172676221
EDD202602171050335556o60p,1771343436,0,test,0.6537851095199585,545.3362818265075
EDD20260217105542H9po03Ux,1771343746,0,test,0.13308824598789215,617.7492963404162
EDD20260217105850u9B7dSHW,1771343933,0,test,0.5562430620193481,557.1603414819745
EDD202602171059403gwHeHm9,1771343984,0,test,0.41322410106658936,573.7969609835848
EDD20260217105939w15r92vC,1771343986,0,test,0.8130455613136292,521.2662671789266
EDD20260217110138P4n3XVPR,1771344102,1,test,0.7035477161407471,538.7422894517316
EDD20260217110226A38UV7Ds,1771344151,0,test,0.29314205050468445,589.0756644082709
EDD20260217110519Uh3rjKWc,1771344323,1,test,0.6452639102935791,546.4163922027097
EDD20260217110649ps4aoHfE,1771344412,1,test,0.3453786075115204,582.1288971576564
EDD20260217110706GgS73170,1771344434,0,test,0.07638148963451385,635.5992991980245
EDD20260217111044V81Q3kpt,1771344648,0,test,0.4071674942970276,574.5192999809283
EDD20260217111141rqtvNk3j,1771344705,1,test,0.4518505036830902,569.2537343143027
EDD2026021711131755DrRC6R,1771344802,1,test,0.7801907658576965,527.1277581329692
EDD20260217111706Sa1F3kC2,1771345029,0,test,0.559525728225708,556.7763223440812
EDD20260217111716QBqF047q,1771345038,1,test,0.5496267080307007,557.9326399864792
EDD20260217111804gzDTP2eZ,1771345089,0,test,0.12075983732938766,620.9615880940078
EDD202602171122085sW8eb9F,1771345332,1,test,0.8569733500480652,512.0199296350903
EDD20260217112853pb3NbIK5,1771345737,0,test,0.4259369671344757,572.2906408636463
EDD202602171129476u7hxwgS,1771345791,0,test,0.6038464903831482,551.5168116700502
EDD20260217112956Q2Fwig7W,1771345800,0,test,0.7056424021720886,538.4519089177655
EDD202602171133301E47NeeE,1771346014,0,test,0.6412128806114197,546.9257505236293
EDD20260217113437TeKf3W5y,1771346080,0,test,0.32689031958580017,584.5199557138684
EDD202602171135239BhDw5F6,1771346126,0,test,0.41927653551101685,573.0782413983463
EDD20260217113756KXQ8y9Qe,1771346279,0,test,0.5862468481063843,553.6244975166117
EDD202602171139137X27JdkH,1771346357,1,test,0.09982097893953323,627.1351964011815
EDD20260217114154K862RZm1,1771346517,0,test,0.3725709021091461,578.7180053750839
EDD20260217114417s3qm74Io,1771346660,0,test,0.4792426526546478,566.0763562061018
EDD20260217114602w1h62him,1771346767,0,test,0.49309808015823364,564.4758965405321
EDD20260217115018r8vfvyy9,1771347022,0,test,0.5526272654533386,557.5826684884266
EDD20260217115041BSuEAsiY,1771347045,0,test,0.6646068692207336,543.9462954319872
EDD20260217115210cXesc3a6,1771347133,1,test,0.4193231463432312,573.0727178933721
EDD20260217115243GbzOwJNa,1771347169,1,test,0.8584604859352112,511.6683195243294
EDD202602171153359asE9Gul,1771347220,0,test,0.5618820786476135,556.5002935729541
EDD20260217115407h98xjd6m,1771347249,0,test,0.6027805209159851,551.6453282146508
EDD202602171154202mV58R84,1771347264,0,test,0.5513389706611633,557.7329826382265
EDD20260217115439ebU45CL6,1771347282,0,test,0.549627959728241,557.9324940836927
EDD20260218120113rkd7KHdV,1771347675,0,test,0.3285248875617981,584.3058819334241
EDD20260218120143eIjJq11N,1771347705,0,test,0.5352902412414551,559.5994284942753
EDD20260218120500399RLgbn,1771347902,1,test,0.45733028650283813,568.6160152901188
EDD20260218120612WSBvCj3C,1771347975,0,test,0.3616074323654175,580.0796471887404
EDD20260218120631Ak5KjgwP,1771347995,0,test,0.3364366888999939,583.2772382711723
EDD202602181209316Ufws5bC,1771348175,1,test,0.6324508786201477,548.0189295049452
EDD20260218120957RTjqyQt4,1771348202,0,test,0.12831325829029083,618.9620470613308
EDD202602181211598ceE3jMR,1771348322,0,test,0.06708008795976639,639.6351917013174
EDD20260218121519fQxg056Y,1771348524,1,test,0.6398520469665527,547.0962838026957
EDD20260218121739KV8PMCm2,1771348664,0,test,0.6533612012863159,545.390303829592
EDD20260218122102Cu6moWE2,1771348866,0,test,0.3428613245487213,582.450710275458
EDD202602181222259fnNY926,1771348948,1,test,0.5685567259788513,555.7165885014816
EDD20260218122250w7FG32fs,1771348975,0,test,0.6320181488990784,548.0726292380824
EDD20260218122300dCzB8Y5h,1771348984,0,test,0.7471336126327515,532.4194368747782
EDD20260218122349S9Eqwzi4,1771349034,0,test,0.46004238724708557,568.3008439914514
EDD202602181226029URaNWk7,1771349164,0,test,0.6075689792633057,551.0670742135769
EDD2026021812333422oE1R06,1771349617,0,test,0.5035786628723145,563.2662161094571
EDD20260218123607V3R856nE,1771349772,0,test,0.3177723288536072,585.724452085565
EDD20260218123942KagwZ2VN,1771349985,0,test,0.13010567426681519,618.5023821068953
EDD2026021812411025iZKj70,1771350073,0,test,0.48922985792160034,564.9224914462208
EDD20260218124128Mz0a0EFI,1771350092,1,test,0.5194238424301147,561.4363134434188
EDD20260218124238845dke86,1771350161,1,test,0.6393601894378662,547.1578516387896
EDD20260218124529V02dd440,1771350332,0,test,0.6461679339408875,546.3023694891053
EDD20260218124701bi4nlcwJ,1771350425,0,test,0.27461129426956177,591.7065231093259
EDD2026021812574835zk8jCR,1771351071,0,test,0.20768530666828156,602.3127447982072
EDD20260218010022fRZr9tpo,1771351226,0,test,0.733191967010498,534.5114791758991
EDD202602180101073aGo796l,1771351270,0,test,0.5310536623001099,560.0905605232251
EDD20260218010304TzCW4S5w,1771351387,0,test,0.5907114744186401,553.092548399389
EDD202602180104291QeZwsVY,1771351471,0,test,0.354440838098526,580.9793462589208
EDD20260218010614t33ncLA9,1771351577,0,test,0.6267610788345337,548.7229335909734
EDD20260218010700NKU7j9lN,1771351623,1,test,0.4377881586551666,570.8968748431995
EDD20260218010709AeQO6K6F,1771351634,0,test,0.6855341196060181,541.1927571166241
EDD202602180113524i3Xk5gB,1771352037,1,test,0.6729955077171326,542.853528303736
EDD20260218011401VGq77m5Q,1771352046,0,test,0.09913945198059082,627.3547088375924
EDD202602180115462w5Olc1k,1771352149,0,test,0.5357595682144165,559.5449860046874
EDD20260218011555seV6sF00,1771352160,0,test,0.46970298886299133,567.1802935617197
EDD202602180129132F1v1oeV,1771352957,0,test,0.5926673412322998,552.8589552918766
EDD20260218012952kpEb7Fhz,1771352996,0,test,0.3140503764152527,586.2213892900228
EDD2026021801302731Gk4420,1771353030,0,test,0.3219049274921417,585.1763147021564
EDD2026021801320711y3Sa7R,1771353132,0,test,0.7836732864379883,526.5384469117371
EDD2026021801405770JyTL6t,1771353660,0,test,0.5406145453453064,558.9813536876264
EDD20260218014201L7ilTsPW,1771353727,0,test,0.5394089221954346,559.1213982917727
EDD20260218014657lxkwOeiy,1771354020,0,test,0.3324183523654938,583.7981419136395
EDD202602180151508ga3BCK5,1771354313,0,test,0.4490690529346466,569.5779407125306
EDD202602180152396q4A6B2w,1771354361,0,test,0.0793539360165596,634.4047154973964
EDD20260218015759PwIl4u8L,1771354682,0,test,0.20491567254066467,602.8008077406135
EDD20260218020117cSDlcn8X,1771354880,0,test,0.27449384331703186,591.7235380180737
EDD20260218020237FDgl1m6L,1771354960,1,test,0.3286219835281372,584.2931827803882
EDD20260218020303oNCTD7ZC,1771354987,1,test,0.3966868221759796,575.7773891430833
EDD20260218020334Li997W1z,1771355018,0,test,0.8276212215423584,518.4114874278387
EDD202602180210411emzUW4r,1771355444,0,test,0.4813840389251709,565.8288226964856
EDD20260218021830tHG2Sj2e,1771355916,0,test,0.21663931012153625,600.7668903736876
EDD20260218022353kb8VukCW,1771356237,0,test,0.16836628317832947,609.7661566041545
EDD20260218022437cJjq730H,1771356280,1,test,0.45111432671546936,569.3395082717182
EDD20260218022830KP436h2R,1771356513,0,test,0.4987910985946655,563.818783053724
EDD2026021802380441WX199l,1771357088,0,test,0.6570795774459839,544.9153711672055
EDD20260218023850Z2O4aBb3,1771357133,0,test,0.3278159499168396,584.3986618859655
EDD20260218023947v9unxPn1,1771357191,0,test,0.7967998385429382,524.2529405641507
EDD20260218024922E5j19KJE,1771357766,0,test,0.4494280219078064,569.5360787932485
EDD20260218024939zygzFtzY,1771357782,0,test,0.1673327535390854,609.9796609174758
EDD20260218025537ZOobPkcV,1771358141,0,test,0.3541146516799927,581.020487823698
EDD2026021802573559Rmmd5L,1771358261,0,test,0.30976602435112,586.7973881811619
EDD20260218030136rBcNxF40,1771358501,0,test,0.7942934632301331,524.6975668747805
EDD202602180302071b2MdhHY,1771358530,1,test,0.21008795499801636,601.8932281191187
EDD20260218030439bSx5759r,1771358682,0,test,0.632768452167511,547.9795032681777
EDD20260218030553R62O1XRZ,1771358757,0,test,0.41507190465927124,573.5772167806349
EDD20260218032450zpad0XeZ,1771359893,1,test,0.5480965375900269,558.1109484919319
EDD20260218032950iatYpBEU,1771360193,0,test,0.29321885108947754,589.0649707696765
EDD20260218033819VX0v7oNR,1771360702,1,test,0.6485927700996399,545.9958753323826
EDD20260218033847gG87yghN,1771360731,0,test,0.2846154570579529,590.2733553404545
EDD20260218035247Rp43719I,1771361570,0,test,0.5615925788879395,556.534223661192
EDD20260218040210kDWqTag7,1771362136,0,test,0.36605456471443176,579.5252558066751
EDD20260218040423lOVMt2iA,1771362266,1,test,0.5992987155914307,552.0642937417573
EDD20260218040518xXznoFy5,1771362324,1,test,0.7020655274391174,538.9470440860505
EDD20260218041358qm125319,1771362844,0,test,0.41120344400405884,574.0375943968984
EDD2026021804193096vY5Ff0,1771363174,0,test,0.5419886112213135,558.8216754125409
EDD202602180420556LhBvia1,1771363258,1,test,0.4399043023586273,570.6489293993258
EDD2026021804240724p04j2P,1771363450,0,test,0.6430138349533081,546.6996244020265
EDD20260218042459eigeMb41,1771363503,0,test,0.5012544393539429,563.5344745182732
EDD20260218042612ODvv03Zv,1771363575,0,test,0.26441022753715515,593.2017254703409
EDD202602180428394qMXQ5N1,1771363722,0,test,0.5535003542900085,557.4807524994686
EDD20260218044101KJzRjQek,1771364465,0,test,0.2596730887889862,593.9085759773831
EDD20260218044545MxwJ9G06,1771364749,0,test,0.36861857771873474,579.2069172862402
EDD20260218044919zIVrD61a,1771364963,0,test,0.16169916093349457,611.1623743138308
EDD202602180455386oz1jw4x,1771365341,0,test,0.5857281684875488,553.6861856969291
EDD20260218050511B3m846k3,1771365914,0,test,0.28023117780685425,590.8975794160998
EDD2026021805055538N8Iz3Y,1771365960,1,test,0.4867449998855591,565.209449061543
EDD202602180515032si7Gc74,1771366507,0,test,0.30769747495651245,587.077056807347
EDD20260218052919jzuJue1T,1771367363,1,test,0.5458393692970276,558.3737806131137
EDD20260218052957tN3j4TQO,1771367399,1,test,0.5776117444038391,554.6486495981097
EDD20260218053034vaH519WA,1771367440,0,test,0.6685487031936646,543.4345413809009
EDD20260218053321qU9DteaT,1771367606,1,test,0.6899921894073486,540.5937473665116
EDD202602180534049M1yyDx4,1771367647,0,test,0.3438277840614319,582.3270242308993
EDD2026021805360106l39v70,1771367765,0,test,0.14042794704437256,615.9550266505128
EDD2026021805361355hW2A0K,1771367777,0,test,0.5712052583694458,555.4048157653532
EDD20260218053718ckvO8NFi,1771367840,1,test,0.39442896842956543,576.0498703080548
EDD20260218053934AG3acwd9,1771367979,1,test,0.5347900986671448,559.6574376538628
EDD20260218054019Iisw87g4,1771368022,1,test,0.6796921491622925,541.9708107062283
EDD20260218054814NLOll8w6,1771368499,0,test,0.38518866896629333,577.1708264970669
EDD20260218054958r8A7HC4e,1771368601,0,test,0.3149086534976959,586.1065158953168
EDD20260218055010LPhnaRDa,1771368615,1,test,0.6536985039710999,545.3473211875488
EDD20260218055115Bkr7702R,1771368679,0,test,0.12906192243099213,618.7693912699192
EDD202602180556248PX72Rle,1771368988,0,test,0.3096342384815216,586.8151748330705
EDD20260218055628914767Ez,1771368992,0,test,0.5878600478172302,553.4324885015708
EDD20260218060636G8FLZ0wu,1771369599,0,test,0.20841294527053833,602.1853192577013
EDD20260218060735A3nuJB0e,1771369658,0,test,0.6057767868041992,551.2837853792495
EDD202602180609019N05yv9r,1771369744,0,test,0.2829599380493164,590.5083750591749
EDD202602180609239lqBdr4B,1771369768,0,test,0.41479596495628357,573.6100138377628
EDD20260218061612lIOtX492,1771370176,0,test,0.23719918727874756,597.3834029770492
EDD202602180617290Zf7L95z,1771370252,0,test,0.2876206934452057,589.8488193377877
EDD20260218061816y177tZU7,1771370299,0,test,0.265302449464798,593.0695060785096
EDD20260218061951COPwWD87,1771370394,0,test,0.3519260585308075,581.2969783476755
EDD20260218062034325j7443,1771370437,0,test,0.4164380431175232,573.4149360011199
